-3.0174508, 3.1931028, -0.52566457, -2.756404, 1.3309848, 0.876531, 3.4994082, 1.357851, 0.4791224, -3.8315134, 1.3380923, 0.27839363, -1.5522574, 0.81620896, -2.2152548, 2.322085, 0.61308134, -0.4147759, -2.2119575, 0.37430948, 0.8147056, -1.504137, 2.6992903, 5.1856904, -2.5096774, -2.7754676, 0.22181243, 0.7443178, -1.0199689, 3.5740647, -5.238042, -3.5560708, 3.21633, -0.78881043, -2.6235147, 1.5031796, 0.6504759, 1.1232644, -0.6046424, 0.59748465, -3.0616424, 3.5334177, -0.09284009, -2.7251086, -2.7448223, -3.1859343, 1.3976405, 0.2563596, -1.4471776, 4.4191647, 0.8281501, 2.1400874, -2.4845827, -2.9344807, -2.0234728, 4.4305425, 1.5805717, -3.802867, 0.5923343, 2.6326303, -0.5614424, 1.51592, -0.46629095, -3.5483065, -1.2457639, -0.15319082, -3.2748284, -0.6027244, 4.5429, 2.1886625, -0.4142492, 0.4021141, -5.0929804, -1.6413488, 1.7489345, 2.1837764, 2.058557, 2.1925473, -1.9037547, -1.6786118, 3.0579689, -1.2476071, -2.1511211, -3.1643963, 2.1335726, 0.8055941, -0.070765615, -4.0773487, -0.7920126, -0.17989907, -4.573448, 0.9253926, -1.18876, -4.619324, -0.09401107, -1.2959745, -1.6128095, -2.2201843, 3.2233906, -0.010672197, 3.878259, 3.2519674, 4.3415103, 3.4378986, 1.71544, 1.7477498, -2.2540402, -2.5978036, 0.7230722, 1.0595369, 2.2066321, -1.877146, -0.46793005, -3.6368983, 2.0509257, -0.035504818, 2.915726, -0.049236655, -2.0041478, -1.0670367, 1.1762958, 3.0261617, 5.975939, -2.1874683, 2.5087028, -2.0209808, 1.101204, 0.19772959, 0.8082346, 3.7464767, -1.1766087, 2.3752785, -1.2913957, -3.550622, 1.89838, 2.7762685, -2.855534, -1.7207407, -3.0055115, -1.7266767, 0.1414113, -1.6128495, -2.0397847, -0.37743375, 1.8978064, -0.9376041, -1.3166578, 2.0120838, 2.4900613, -0.4258802, -2.745178, -1.9898405, 5.41765, -0.22332764, -1.2824186, 1.5656939, -0.9356128, 0.8418219, 0.36780193, -2.257908, -3.4412775, 0.9576235, -1.7712777, -0.24674058, -0.85831, -1.7143708, -0.9381566, -1.1854914, 1.7819517, 2.2353883, -1.434939, -0.1935857, -0.5319369, 0.38106334, -0.41278774, 4.8689117, -3.8836806, 0.30117536, 1.4877498, -4.2364626, -0.9617728, 1.5560136, -0.8154094, 2.0208814, 3.0010538, -4.6327972, -0.14363052, 2.7400882, 3.5604644, 1.4009378, -1.1300638, -0.7243607, -1.6522087, 1.4544168, -4.3790345, -0.5277451, 0.35612643, -2.4614618, 1.9248879, -3.7734728
-3.880972, -0.8358903, -2.5161808, -6.105738, 6.265597, 8.130795, 5.9712486, 0.47941482, 0.7777934, 3.8526926, -2.5489705, 0.2786673, 3.3738992, -1.2034034, -1.3419894, 1.748794, 2.6196275, -0.04327643, -0.75963944, 0.84827524, 1.4507356, 1.8874803, 5.0271797, 3.158854, -3.1246302, 0.50789464, -2.3534284, -0.53017753, -1.6253827, 2.4861512, 0.33560312, -1.9671264, -1.3379107, 0.26135087, -3.8489804, 0.94923365, 2.7467866, 1.2499318, 4.948739, -1.1028141, -2.1935463, 4.8296323, -2.2164083, 2.0867376, -0.36950544, -2.2970376, -2.7904909, -0.6409895, -0.9335887, -1.8386283, 0.35631585, -2.7707257, -5.198019, -6.142956, 0.14984578, -2.258688, -1.0284659, -2.3603752, 0.069536984, -0.026288092, 1.3047944, 2.020017, 1.9604313, 2.4242578, 0.3311785, 5.1380353, -0.4974454, -1.5868946, 3.5886114, -5.351418, -1.383002, 1.946059, -3.2554774, 2.8277383, 3.3550222, -0.051166713, -3.308129, 2.3994882, -2.393539, -1.3392656, -2.743993, -1.0000191, -7.4426055, -0.104699224, 3.130787, 2.8255544, 1.5377085, 0.24772453, -5.479379, -0.31059605, -2.7042785, -1.8214252, -0.3495689, -0.081733525, 4.0634913, -3.4386165, 0.56907487, 1.4136027, -1.5841792, 1.8985816, -8.229085, -0.849085, -2.3027444, 1.8875389, 2.8334737, -0.28840178, 1.4350848, 3.9686599, 1.8886664, 1.621746, -2.158087, -4.8635106, 0.39831373, 2.536796, 2.259958, -3.0173483, 2.0476854, 5.121328, -3.675458, -1.4411628, -2.7631063, 0.9813826, 3.6462197, 1.1890581, 3.9142015, 1.6212202, 1.1442057, -3.8034806, 2.3363247, 0.8641331, 5.3075895, -5.2283716, -2.418409, 2.009184, -3.211802, 2.3179712, -1.925796, -8.162149, -2.3387837, 3.3815222, 1.8541539, -3.5366013, -1.3259361, -2.2003415, 1.846826, -4.528391, 0.2296225, 5.27203, 2.6540022, 3.509836, -1.7027178, -0.7071885, 2.721932, 1.3091952, 5.1799526, -3.3985937, -1.882168, 0.84892136, 0.49759066, -2.9635074, -2.2999778, 0.7351743, 1.4623959, 4.149608, 1.7212771, -0.546662, -2.2198088, -1.1804931, -0.1493729, 2.789909, 1.7628566, 3.438739, 1.5691197, -0.028628647, 4.129789, 2.2312076, -6.0573454, -4.551422, -0.861061, -1.5044532, -0.91830975, -1.7886314, 1.7261254, -2.843408, 2.5613983, 1.5739373, -0.80269986, 1.4741149, 2.2781944, 1.1790241, -2.8546536, 1.2747452, 2.8730252, -0.3255399, -1.6534342, -0.021031737, -2.6783993, -2.6850905, -2.8616276, -0.750132
-4.4903383, 5.71662, 3.469102, -8.600581, 1.9062877, 4.8207817, 1.4753658, 3.3316066, -0.35324422, 0.29648697, -7.438178, 0.49557805, -0.491755, 1.2926853, -5.6300154, 3.1788316, -2.1556034, -5.600239, -1.1186475, 2.6984456, 1.0368251, -0.00359267, 3.0350053, 4.275408, -2.4159336, 3.3067348, -0.99879575, -8.399843, -1.9243984, 2.5808487, -6.372544, -5.2396317, 3.1365256, -1.2519894, 0.7420888, 0.3536771, -5.2306356, 0.6767601, 3.1266894, -1.7785249, 0.59871316, 4.8407288, -1.8342828, -0.50407493, -0.15600646, -3.4772172, 3.6725283, -3.9177723, 0.7251754, 2.3621845, 0.006609559, 3.4190128, -3.773107, -0.90539014, -3.1469216, 3.6014507, -4.6357813, -0.19274041, -1.6133773, 1.9688228, -3.8280032, -4.2829437, 0.8416175, -2.174224, -3.1101465, 2.5741587, 1.6162593, -0.24602494, 8.575128, -5.5849733, -0.14570758, -0.22061732, -1.6806593, 0.03414315, 5.229344, -0.72519714, 1.6520699, -1.0021853, -8.984156, -1.0381633, 5.4978914, 0.32873416, -1.8408351, -1.1618292, 1.3136818, 2.2285492, -1.8054067, -4.4668555, -1.6735966, 0.10201222, -2.755249, -0.10321635, -6.9119716, -0.13286316, 0.77969486, -0.9021097, 0.10200626, 4.143981, 4.073403, -0.46683884, -0.092896685, 1.5739526, -0.15024352, -2.4012256, 2.848654, 5.109685, -7.555796, 5.591282, -2.9131784, 3.8348818, 2.0842748, -7.2307835, 1.9562619, -2.3230305, -3.2546895, -0.15720034, -4.611955, -0.10582638, -4.9170704, 1.8653882, -2.7021246, 2.3679516, 8.018478, -0.80355537, 3.301964, -3.469894, 7.8800983, 0.94197583, 4.985383, 2.1841598, 2.7713504, -0.96540785, -2.1080513, 4.3076, 2.673066, -5.5665307, -5.639842, -3.5233936, 1.3609363, -0.5331127, 0.06411725, 0.03792182, 3.1650217, 2.3753119, 4.251991, -8.8298235, 9.347373, 1.1294138, 5.1945753, -1.4417112, 1.1377596, 3.4854133, 4.919076, 0.81334984, 0.008998573, -1.6054336, -0.10140145, 1.6937774, 1.7542574, 1.6406022, -3.2593613, 0.3512894, 0.41648054, -0.03241825, 2.8584912, -1.9600022, -2.2969794, -0.26102984, -0.44601625, -1.934624, -2.1927004, 4.139274, -0.16176128, -0.008180499, 0.35999233, 0.0807122, -1.7615657, -3.0019069, -2.1555257, -1.9018505, -0.41211495, -1.5653386, 1.8938116, 1.4323392, 5.7569156, -2.6849844, -3.37576, 5.825773, 3.3595872, 6.897036, -3.0396852, -2.8136907, -0.61199737, -3.821555, 1.4210212, 0.79568756, -2.7954512, -1.7534595, 1.5388447, -3.6308074
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.9696474, 1.301347, -0.59063715, -6.4968414, 4.2142963, 4.319198, 5.5995674, 0.240197, 1.100215, -0.0319165, -0.21535814, -1.7347881, 0.59806955, 0.68249846, -1.5874118, 2.0251606, -2.0762687, -3.8210196, -0.8581096, 0.344573, 0.6714139, -0.16484916, -1.9943616, 1.4011875, 1.7582395, 0.19657722, -0.4030831, 0.09319395, -0.322497, 2.2201786, -6.9755316, -7.5264387, 2.3186512, -2.9188194, -2.3961537, 0.94900435, -1.8946058, 0.18831661, -2.5141706, -2.0128179, -2.3485892, 3.44977, -0.3161584, 0.65528727, -2.5482483, -3.7276082, -1.7155726, -3.4667408, 0.51734686, 1.2274399, -2.143955, -3.7723155, -2.4458447, 0.42204118, -1.4244686, 0.111373514, 0.9157423, 2.4336128, 0.4927712, 3.2504606, 5.084584, 1.9585971, -0.28469893, -1.9684205, 2.1946833, 1.3597958, 0.038445473, -0.26167405, 4.5420833, -2.612937, -1.6239125, 3.900913, -2.9512482, -0.750498, 0.07047811, 2.5762415, -4.336504, -3.56182, -0.17108953, 0.50782055, 2.204081, -0.23696274, -2.0788383, 0.7144189, -0.5997764, 0.85962224, -0.9798765, -2.3848946, -2.1242626, -0.8394983, -3.1098175, 0.83161366, -3.3400166, -2.3542426, -2.3343163, -1.2861083, 2.2098122, 1.912507, -1.2834628, 1.2078506, -4.0490065, 2.5850222, 4.555257, -0.17124176, 2.732455, -0.49855363, -0.21909176, -2.535337, 0.40150142, 1.2411366, 0.19646949, -2.6709461, 4.2259407, 4.9003067, 1.3074034, 2.7029269, 0.6417137, 0.84643537, -4.871731, -3.6436605, -3.885372, 0.8820368, 5.41883, -2.2619011, 3.5178988, -0.9173519, 1.0002483, -3.4238133, -0.53013015, 4.9170322, 6.6004024, 0.74432874, -0.143572, 2.162346, 0.21207285, 2.4991434, -1.4905162, 0.34488153, -0.09696087, 5.5210724, -2.6691322, -8.015063, 1.3580034, -1.9677547, 1.6417601, -0.12568897, -0.17536938, 2.1768377, -2.4119952, 1.9638836, 2.0436957, -1.7539268, 4.3708525, 2.8024006, -0.14515352, 0.48002157, -0.88302827, 2.728419, -1.8800434, 0.2912861, -0.9580403, 3.5458555, -0.115277484, 3.0444975, 5.0088425, -0.90465605, -0.1368407, -1.2345781, -2.457783, 1.5072923, 1.7059913, -2.7788424, -2.5792565, 3.672503, 1.5639802, 2.4758403, -0.63815045, -0.5476396, -2.448351, 2.4280984, -2.048084, 0.6190169, 0.018184304, 0.37818217, 4.7165604, -1.7016851, 1.049378, 3.229703, 6.1873055, 4.7691383, -1.8378372, -2.2280712, -0.6289101, 3.2403426, 2.1341565, -2.6061008, -3.1013582, -2.2591987, 1.2830446, -3.514165
2.6014638, 4.22334, -2.7849991, -0.62626725, -2.3280365, 0.70400643, 1.1874397, -2.0653045, 1.3865496, -2.366322, -2.2128615, 0.40972978, 4.197559, -1.8095256, -3.8849583, -3.955163, 2.99965, -1.6318581, 0.506349, 2.3692243, -4.2060957, -1.2016406, 5.0561543, 1.9885663, 6.685807, -0.06082176, 2.136022, -6.475008, -0.33720982, 1.8939106, -2.689058, -1.9806948, 2.5646312, -2.3171074, -3.5859356, 0.7310852, -6.734836, -1.2769189, -1.803349, 1.158749, 10.530739, 7.7245884, 7.077265, 1.7830515, -0.82212734, 2.7806077, -3.3049474, -1.0573416, -5.650858, -3.2062988, -0.36411232, -1.3162369, 6.699253, -5.561834, -1.811026, 0.7671798, -7.938642, -4.2643094, -2.9796295, -6.809226, -2.40947, 3.7099404, -4.124321, -2.6296778, 6.115823, -1.4050083, 2.0911489, 3.1309724, 1.4714329, -6.1473284, -0.49052632, 0.52125823, -9.149033, -2.1708558, 3.0766673, -2.1679823, -6.546796, 3.4196377, 0.44508561, 1.1148306, -1.3250813, -3.2570605, -7.934594, 1.4068172, 6.7388816, 0.6263044, 3.1629493, -9.767446, -0.21884596, -1.8352251, -1.3923268, 4.6992106, -6.490773, 1.3137914, -0.49590224, 0.80842984, -2.9900525, 3.6873202, 4.889905, -4.186309, 6.968341, -1.8159549, -2.186409, 2.4037364, 1.0296434, 6.889696, 5.838626, 9.00418, -2.9938102, -5.5096726, -2.0101137, -2.6257381, -0.61785555, 2.0546868, 1.1072909, -9.274347, 0.7807996, 5.6734715, -8.554006, -2.4947224, 0.55332017, -3.9262457, 7.0885363, -1.3510886, 3.0026848, -1.5285122, 3.4685087, 4.7903914, 0.3010156, 1.706784, 4.579752, 1.5594879, -3.3316557, 3.8715231, -3.477673, 5.587358, -2.6684456, 1.9614666, 2.7264986, 6.561474, 6.1187444, 1.5716105, -1.7680292, 0.1303688, 2.3294783, -3.2271576, 3.5238147, 4.587081, 6.2883205, 1.1061213, -0.77910376, 2.1627111, 0.7486439, 0.16358232, 7.242629, -4.56019, -2.5228856, -0.15958151, -6.738742, -1.8018717, -2.0692034, 3.4171624, -4.856224, 2.0112166, -2.4127681, 6.320974, -1.352664, -0.8196882, 0.49630284, -2.9283566, 7.6287303, 5.4743, -0.11565691, -0.16214782, 2.245144, 1.2296528, -4.3030143, -3.016839, -0.37685508, -3.3285394, 1.1815562, -4.275968, 4.121721, -9.141016, 3.3676014, -0.26397347, 1.4462967, -2.445896, 4.8691874, 7.643296, -3.1981246, 4.039465, 4.7948256, -2.840734, 1.9566333, 0.12615478, 0.85356605, -7.2866907, -1.0432786, -2.9356773
-2.0598419, 3.4922705, 5.481784, -0.024173439, -1.0510315, 11.729349, 4.6677027, -3.6320305, -2.2011843, 1.1495054, -2.1623592, -1.9216422, 2.1891408, -2.284792, 1.4871405, -1.367466, -0.25062013, 3.4643738, 1.3773805, 1.7079101, -6.3464007, -0.98109853, 1.0268729, -2.3740737, 0.17989802, -2.0777442, 1.8592144, -1.9019858, -0.8299259, -0.69805515, -5.325635, -0.63555986, 0.4314301, 0.49015868, 3.383277, 0.20533371, -1.0666468, -3.4314694, -0.38678455, -1.3478419, 3.027487, 4.351066, -3.9357486, 2.08556, -3.8593023, 5.487198, 0.34957108, 0.054807484, 4.1717734, 2.049327, 0.9733052, 2.5723596, 2.1188955, -6.8372235, -5.0872684, 1.213913, -0.95173234, -3.7995708, -3.0687037, -5.5616117, -4.1216063, 8.863864, 1.4915832, -4.6911573, -0.8862271, -3.345177, 0.25219148, 1.0486772, 5.2602034, -4.311039, 1.6046977, -3.1114979, -3.8831172, -1.3890421, -0.021256417, 2.6518664, -3.5400734, -0.032376587, -0.024734855, -1.3462595, -1.3483024, 0.9233352, -1.836021, 0.68177736, 2.9680457, 1.7833207, 1.647924, -9.778427, -5.356911, 7.708663, -4.0423975, 7.334994, -6.6733913, 3.283773, 6.507918, -3.2868376, 1.2468247, -0.8612464, 5.704331, -5.58177, -2.0258417, -7.036979, -1.2983329, 1.1492927, -0.040202275, 5.7361913, 1.9486182, 7.9070687, -0.49134946, 6.9566483, -0.15687025, -1.6988161, 3.978017, -3.914814, 0.19941771, -7.301839, -2.6204884, 4.606066, -3.729433, -2.7040462, -1.194859, 0.5229165, 2.4558494, -4.9338584, 2.234672, -0.35185087, 6.2628646, 1.178942, -1.2950988, 1.9124587, -1.8747307, 3.2315564, -3.0824475, 0.9610227, -2.340981, 3.4867895, -1.0446695, -1.1805079, -2.794464, -1.1565537, 4.2770276, -2.8832884, 1.797215, -0.4702086, 0.7095801, -1.4022273, 1.2759832, -5.9552093, 7.650701, 3.7262502, -1.9936808, -3.798111, 0.14070413, 0.35381627, -1.2152048, -1.2111958, -4.622557, 1.1237068, -0.8046521, -5.1526904, -4.3843307, -2.9312153, -1.9553791, 3.1018765, 9.754326, -0.24112195, -2.4947999, -1.5134494, 1.0775807, 2.338111, -3.0796587, 4.158037, 3.449537, -1.0019047, -2.5216184, 1.3746995, -2.516214, 0.11482203, 0.05317408, -1.9999392, -3.7957425, 6.5793223, 0.20141804, -1.657376, 1.9579151, 8.252817, -4.903129, -0.3915944, 1.451102, 2.3063123, -1.538405, 4.018805, 4.117736, -2.1384258, -0.39371243, 1.1838377, 0.8543831, 2.3649116, -2.2145038, -0.48017195
-1.2190211, 3.2053647, -0.5087322, -5.9523787, 1.2627747, 2.6683092, 1.4334437, -0.3924756, 1.7455037, 1.1868297, -0.023671508, -1.4652512, 2.4722075, -1.633734, 0.8546362, 3.5169783, 0.18710548, -2.1368132, -3.3137748, 1.3711272, -0.8471248, 3.785016, 0.13074028, 1.8520294, 3.0058146, 1.1682119, 5.36259, 0.57621604, 0.071400285, 2.3778393, 4.067055, -1.2696632, 6.176431, 3.166079, -3.4760075, 0.58413184, 1.7279546, -0.73471034, 0.9135475, 1.8408964, -5.051891, 2.2035124, -0.2983327, 0.59606755, -3.762648, -0.67059666, 0.32646418, 1.4582671, -0.57379764, 0.94284767, 3.5628211, -2.4925618, -5.8049736, -0.8856882, -1.3629336, 0.80992484, -1.3338673, 0.55414987, 1.4762752, 0.5317701, -0.0381559, 2.524033, -0.39334, 4.318531, 0.49533612, 1.5985649, 1.043026, -2.213764, 1.8924183, -4.205148, -1.4009916, 1.4307559, -2.7842822, -0.23027325, 1.6577582, 3.6549408, -4.863569, -0.7345366, -0.489263, -2.471274, 0.34590375, 2.4351203, -2.4475026, 0.73552746, 1.0454392, -0.9838455, 3.0877628, -0.8923917, -0.6676977, 5.563533, -5.449003, -0.09999031, -2.7161984, -1.4134518, 3.9199896, 0.116889834, 1.6620095, 2.3762996, 3.459936, 2.9295318, -2.3418207, -0.15159523, 0.31159794, 2.0666013, 2.853722, 4.0884085, 1.4723679, 3.7477765, 0.006634295, 1.3821721, -1.2387166, -2.8626251, -0.9977026, -3.4190593, 2.931931, -0.4857148, 1.5882689, 4.5973845, -2.5796065, -3.7365813, -2.061252, 1.076467, 3.067393, 2.17676, 0.57825625, 1.6344508, 1.1844982, -3.0311062, 1.6138846, 0.79715717, 4.6607003, -2.3096833, -0.0140711665, 0.42257935, 0.0010666847, -0.06988834, -1.0287193, -1.9537612, -2.3507595, 0.9730846, 2.4946022, -0.60636795, 3.073884, 1.4896522, -0.75387824, -3.607441, -1.8997238, 1.6444491, 1.7437282, 3.5232496, 2.8016155, 0.4017263, 0.587831, 2.1105168, 1.7389805, -3.5263126, -2.2598605, -1.4821608, -1.8476963, -3.6408546, -0.35889775, 2.1740072, -3.9247706, 2.767861, 6.2138853, 1.7859566, -2.6905177, -1.6046364, 0.8509396, -2.040273, 0.26238942, 1.3512373, 1.7991084, 1.8800857, -1.9520185, 2.9515786, 0.48235017, 0.91246355, -2.5115683, 1.2799667, -1.451767, -2.8805265, -0.32959425, 2.0692594, 2.2231693, -2.3897405, -1.8855044, -0.049372435, 1.9190145, 2.2069728, -1.9469131, 3.0879967, 2.238018, -2.0920267, 0.30206934, 2.2257671, 0.29456377, 1.683186, -1.8564386, 1.6690001
1.257714, 1.4142118, -0.6686979, -5.270412, 2.7756248, 6.5998, 1.9865086, 0.738724, 6.111736, 1.8212785, -0.8109232, -0.9293185, 2.108772, 0.2899794, -2.7022376, 6.391449, 0.87701124, 0.9519931, -1.9486027, -4.7511396, 0.017066956, -1.2454684, -1.7960309, -1.3502586, 1.7975203, 0.7894922, 1.2218733, -2.3294792, 4.083471, -4.5618806, -6.030502, -6.0345693, 5.787697, -3.114946, -0.92419326, 2.6478705, 5.0192547, -2.1597023, 4.93564, -2.7397356, -3.3960829, -0.8060274, 2.7943087, -3.2356985, -4.9934297, -2.0447788, 2.0970151, -0.06292871, -2.2826898, 4.0911937, 0.5162783, -4.475094, 1.1171079, -3.842822, 0.3019548, -1.0751171, 1.451187, 0.85259724, -1.0384519, 0.93764126, -0.92815775, 4.9022365, -1.674646, 2.1605158, 4.2823696, 1.1507114, -1.3913554, 1.1488948, 4.253923, -1.7345426, -0.27420455, 5.9501915, -4.8467817, 2.1078916, 2.939941, 2.1075926, -2.2290041, -1.6000526, 1.6551026, -2.0971537, 4.4543495, 3.9059267, -4.2903905, 1.440887, 3.8897095, -1.9941013, -1.5098841, -6.074125, -3.734219, 4.379874, -3.6442008, -1.7719646, -1.8772968, -2.9379246, -0.032388806, -4.314827, 2.2028255, 4.3730984, 2.9453716, 1.6765267, -3.1950746, 1.9183447, 2.6169174, 3.765746, 4.8485928, -0.4499086, -0.8876397, 2.517423, -0.6037137, 6.7081423, -2.000459, 0.68809855, 0.17399427, -1.7243328, -1.6473918, -1.1615252, 3.7911303, -0.40304005, 0.48254907, -1.5715365, -2.1930916, -1.3015558, 4.463033, -4.046035, 1.807284, -1.3699079, 2.4184923, -3.7155037, -0.2414439, 5.9761143, 0.38612592, 0.20383829, -0.67861134, 5.2072845, 2.698956, -3.010154, 5.998788, 4.144064, 8.168576, 4.1108804, 2.479224, -2.2670593, -1.4424398, -0.51498, 1.3966793, -1.6679804, 0.89154375, -0.30399555, 3.1573238, 3.906598, -0.14135996, -1.619675, 4.6733623, -0.08700538, -0.7561127, 3.9515438, -1.6739664, 3.04838, -3.3966703, -0.13375932, -2.4727244, -1.3927572, -4.512906, 4.0217533, 0.77270794, -0.6986587, 0.74054974, -3.845841, -2.4755685, 0.63197523, 1.5668367, -1.8212924, 0.6356567, 2.5733504, -1.6987594, -1.7139899, 2.5848856, -0.8030782, -1.2655818, -0.891397, -0.30411708, 0.15068704, 0.6427995, -0.63316524, 3.9442306, -1.9087496, -0.8031296, 1.729414, 5.487788, 0.071547806, -3.2296252, -1.69117, -3.2251964, 1.1067041, 4.3639183, -0.7457334, -1.6599454, -0.8623024, -0.9654793, -4.3708134
0.59481514, -2.5924304, -2.0583992, -4.1832843, 1.1224935, 5.053955, 5.8831606, -4.49782, 4.348367, -1.3543465, 3.1933718, 0.54962075, -0.76298195, 2.2309895, 5.69418, 5.3571863, -0.21566081, 1.9934803, 2.711803, 2.5713732, -1.9520648, 6.61294, -0.12382537, -0.7177911, 4.972921, 1.3211392, 3.5394087, -2.2975974, -1.0155687, 7.8121223, -1.3041767, 2.0878634, 3.9883156, 1.4291013, -10.760775, 1.364825, 0.61687243, 3.8540199, 0.7634742, -1.3167138, -1.3294625, 0.6571088, -2.4148889, 3.4336483, 0.7067822, 1.9510293, 2.4736958, 1.5617596, 2.924046, 2.464489, -4.9908743, -9.937778, -1.6471205, -2.2033415, 0.61527205, -3.4575937, 3.3615148, -5.1467276, 8.223544, 5.0973654, 1.6598631, -0.45282698, 0.020589918, 1.5449487, -3.2332132, 0.98841685, -0.8551054, -1.2015128, 2.2344756, -8.083034, 6.9416013, -1.2201772, -5.7027836, -2.3869882, 0.84671634, 1.8649663, 0.21819365, -3.0737789, 1.577092, -3.2985559, 0.104385614, 5.105946, -3.4926317, 3.2106676, -0.71397364, -0.37646735, -2.9169827, -0.78126895, 4.894752, 8.753065, 5.8277273, 2.9477684, -0.06963804, 2.7656, 7.492204, -2.9334955, 4.3270283, 6.807983, -2.909399, 1.6269534, -2.4915001, -1.4820305, -2.3941336, -1.6428362, 4.6727715, -0.3902744, 0.8908422, -1.1566159, 4.322973, -0.051296294, 4.446553, 0.371853, 7.3227463, 2.997379, -4.5254393, -0.89488065, -3.509328, 3.017764, -8.771761, -3.507008, -2.8064551, 8.367708, -1.2874851, 2.6424656, 2.4214594, 1.0737742, 2.1097045, 0.63019514, 2.4587772, 5.5287127, 8.782403, -4.303505, 3.2874737, -0.05703008, 2.6560163, 1.215111, 3.2775173, 0.46597028, -3.2467167, -0.28972632, -2.6165876, 5.3815794, 9.750051, 1.7252357, 1.0429698, 0.66469204, 8.357151, -1.1763647, 1.2643431, 4.3741283, -1.1488478, 0.80245614, -3.1558042, 6.13903, 0.2356137, 4.232474, 6.2540555, 0.46556997, 1.938254, -0.12292044, -2.6702192, 1.8541108, -0.09149173, 0.93738806, 9.389447, -5.488365, 3.42791, -2.0437443, 3.1689303, 0.9569843, -3.0826454, -2.2219505, -2.1897836, -0.5924662, 4.906717, 0.96231735, -1.8043653, -0.1388433, -4.2158256, -0.5301728, -3.4793372, -4.8468776, -3.6976807, 0.7927475, 2.054317, 1.6704317, 0.7471701, 1.3732756, 7.8210773, -3.6967115, -2.6534076, 2.003314, 2.5423007, -0.7803215, -5.121526, -3.3968759, -5.555666, 0.25966346, -6.122982, -4.8276343
